5572	3104	4
5764	1297	2
1957	3322	4
3899	3446	2
3653	2383	4
5055	3029	5
1874	1202	5
1202	2592	4
1356	1250	5
2350	1178	3
1697	588	4
4421	1231	2
3223	500	4
5951	1788	4
224	1563	3
1245	1781	5
3490	465	3
1783	2374	4
5025	2745	1
4529	2794	4
4151	1485	4
5334	1110	5
2501	1835	5
1166	1563	4
1259	2901	4
2591	3705	4
3371	843	5
4652	3503	3
980	842	4
2807	3459	5
3043	578	4
50	309	5
3239	346	2
3319	2228	3
1654	2490	3
3279	283	2
3647	3196	4
5311	97	4
1964	3126	2
5729	2501	4
465	1133	4
4623	2557	3
549	2595	5
5464	1264	5
1817	3341	5
35	1843	4
2130	3550	4
650	1841	4
3388	1123	5
1968	2495	5
530	1645	4
914	737	4
3680	3293	4
1436	2651	4
4787	2214	4
25	2069	3
247	154	4
3527	3040	1
300	1130	5
2389	2469	4
3482	265	3
5212	3405	3
3680	223	5
5560	254	4
1763	2957	5
2207	1023	5
3915	1252	5
23	1155	4
5537	865	5
4929	890	4
2418	2383	4
3532	515	4
5453	2867	5
3755	2543	2
1448	1356	3
3436	346	5
3766	2249	4
2019	2058	4
2823	3280	3
4138	155	5
2278	3351	3
332	1107	3
5449	1129	4
4507	3426	4
707	3280	5
3836	3131	4
4311	1021	4
2684	971	5
3074	2785	3
5765	2483	3
5926	1342	3
283	1362	1
4609	1107	4
3864	2962	3
5456	649	4
168	1122	2
497	1785	3
4344	2110	4
4318	2502	4
3912	1107	3
927	3132	4
5024	3461	4
969	3032	4
4138	1575	3
909	859	3
3884	958	5
399	2374	3
821	3218	4
4577	1205	3
3421	2512	1
3144	1190	3
3327	2111	4
5378	2626	4
4160	460	3
5363	1953	4
2200	627	4
1961	309	5
2495	737	2
1321	1778	3
4237	534	3
590	1633	2
924	853	3
3883	2013	3
5263	2159	5
3538	468	5
4672	2708	4
1398	3520	4
3370	1842	4
2061	502	4
3745	346	5
4088	2285	4
1495	529	3
4321	2357	2
5963	1787	4
1009	1184	3
4483	1430	4
1313	2370	1
1273	1820	3
3299	2524	4
822	49	3
1850	3014	3
3501	1563	4
3079	2775	4
3094	215	5
4462	1563	3
2204	3283	3
3502	2378	4
5637	2748	5
5318	1374	3
5603	16	4
4725	23	3
4728	305	4
3777	2897	3
1086	694	4
1895	2758	3
5762	3438	5
5635	1139	4
875	1275	4
4472	3070	4
2663	373	4
3561	2540	2
3475	2514	1
2184	1152	5
1180	2497	2
2792	2281	3
1077	1587	4
5529	16	3
267	724	3
710	2131	5
4172	699	5
4927	68	2
4646	3493	4
3470	169	4
4015	574	4
5479	1107	4
4106	2488	5
880	160	1
698	130	3
2733	1173	4
3188	3037	3
2751	2815	3
3664	2443	4
3366	1884	5
4851	1175	4
3242	3510	4
984	1025	5
2310	2944	4
3982	2621	4
816	347	5
5646	346	4
3839	2589	5
1803	3341	3
5507	1857	3
3031	1472	5
2775	2827	1
3525	370	4
4346	9	4
3840	1013	4
5620	1211	5
3996	147	2
3216	370	4
964	56	4
1348	3510	5
1278	2489	3
1180	204	3
1420	3029	4
2063	334	1
5668	120	4
3846	2231	3
2906	3277	4
1775	702	4
4232	802	4
1957	173	3
4753	3258	2
625	2422	5
3791	3463	2
646	3550	5
301	1327	3
1679	843	5
3250	1124	3
5794	1574	4
5555	1441	4
3997	3450	1
4284	339	5
1469	1620	2
5366	1366	1
2628	1781	4
2076	190	4
691	1271	4
1850	1702	2
1216	3305	4
2679	2956	2
508	258	4
5851	1199	3
1165	3321	4
5366	2825	4
3899	2592	5
2893	1195	5
1880	44	4
527	2399	1
3151	1825	2
4801	859	4
2973	593	4
12	1294	3
5785	1504	5
1009	1356	4
995	2489	4
1874	2173	4
3278	1124	2
2611	2097	3
777	1140	5
5089	3544	5
2241	1129	4
3520	2978	3
5784	1453	5
2009	2495	4
3528	2541	4
3179	440	2
559	1449	4
1834	252	2
3284	1502	5
5683	0	5
325	2847	3
4088	1776	3
3513	1184	5
1050	2	5
1217	1779	4
4520	1406	4
1433	3282	1
4212	2885	4
3470	1656	4
330	3197	4
731	858	1
4481	2077	3
1987	1084	4
2303	1276	4
91	2480	5
3457	1727	5
1040	879	4
5843	136	2
2961	898	3
4053	947	5
5098	2865	5
5622	1853	4
527	1361	3
3079	3189	5
2847	1116	2
3561	1428	3
307	1931	4
4516	867	5
5204	1025	5
2101	930	1
5531	1365	5
1208	2882	5
5270	1271	4
4591	2285	5
5889	1844	4
2319	2344	3
4385	2322	4
4897	1927	3
4674	2775	3
2966	2347	2
4497	2750	3
1929	2651	5
5180	3177	4
2867	1275	3
4964	175	1
4507	2198	4
4999	2275	3
4652	1536	4
3162	1297	3
3770	1476	4
3520	1758	4
1920	1195	5
5550	1124	4
3822	1776	4
1279	1655	3
548	2439	5
898	3182	3
3025	2006	5
189	2885	4
795	1091	4
4962	33	5
3807	863	5
4276	1152	4
432	2990	5
3768	2545	4
1757	593	5
4352	1288	2
3645	1106	5
1846	1536	5
547	2174	2
2821	3288	4
1087	847	4
1164	2959	3
1231	2785	5
5471	339	3
648	2096	5
2108	1910	1
5868	1848	5
3200	2665	3
2169	2511	4
5321	3216	4
2692	2884	2
2682	1271	5
1911	3571	2
1290	3663	5
2144	2943	5
4746	358	4
48	2708	5
5840	466	4
2691	2128	3
5837	981	4
5794	1196	4
5762	2645	4
5613	3268	3
2666	839	3
4074	2426	2
4789	2378	3
1795	3411	4
675	3508	2
173	3512	3
2536	2054	1
2094	3075	3
4087	1153	4
2851	1937	5
5359	2557	5
645	3321	4
280	56	5
1493	156	5
1882	882	4
4015	844	3
5375	1155	4
3680	970	5
3530	1196	4
3573	3127	3
4115	2929	4
1263	2990	5
5066	517	4
1689	1312	5
437	510	3
5090	2110	4
3360	1129	3
4590	1819	1
1977	224	4
5581	2022	4
2070	3008	3
3342	1900	5
1832	1507	1
4212	31	4
2887	2931	5
2028	1269	2
1428	1083	3
3461	254	4
141	858	3
959	2128	5
2371	1485	5
2191	1292	4
4012	2651	4
1777	1657	3
346	1139	3
4818	2189	2
3587	3254	4
1169	6	3
2118	1563	4
1296	1660	1
5447	3366	4
5982	1109	4
933	2212	2
2585	2794	5
2303	1458	4
5685	3218	1
3637	2855	5
102	3510	5
221	3321	4
2664	2990	5
2009	1321	3
4542	1023	4
132	579	5
2011	147	3
3538	1730	4
4168	1294	5
1376	2515	3
1123	2335	4
4657	530	1
2379	627	3
5868	1945	3
5986	1187	4
2658	851	5
4836	1969	2
802	578	4
926	500	2
4387	2334	3
4597	2586	4
1498	3623	4
1450	299	5
1446	2185	2
478	1173	3
5952	2488	5
1792	44	3
1893	297	5
1488	3429	5
5847	466	3
1132	3670	5
3780	495	5
4087	816	3
213	308	2
5678	2283	4
3777	2674	4
3712	2682	4
5622	1198	3
4974	2216	4
5471	2274	1
5557	1275	4
2535	224	2
2950	1106	3
1406	2078	3
3603	1634	4
2457	1271	5
148	2957	4
2476	849	5
3470	527	4
2843	1306	5
4025	2645	4
2815	1774	4
2009	2423	2
1940	2623	3
1646	2748	4
4276	1537	5
4256	1587	3
3833	574	5
671	3433	4
825	3663	5
1720	1960	3
2029	2333	4
5574	811	1
800	3031	3
466	1336	5
542	1297	5
1116	2964	4
1698	2521	4
5555	1865	4
2443	182	1
5081	3434	5
918	3186	4
5259	3206	1
3642	699	3
3998	106	5
3299	1765	4
1316	1878	3
1811	1881	5
1085	537	5
5810	580	3
41	3045	3
5794	2757	4
676	20	4
5567	346	5
1099	2501	2
4851	1114	5
2540	573	3
2264	3342	3
4866	1453	4
2343	2710	5
336	3243	4
2934	632	4
2894	977	4
804	3045	4
1207	3681	5
5554	780	5
3777	1165	3
5658	1840	3
4041	963	4
1464	1132	4
5892	1143	3
3725	2082	3
5110	1963	3
3811	2213	3
4116	3341	5
1834	1799	4
4139	1110	4
5510	2773	4
3859	737	4
5110	3191	3
1743	3029	4
5762	1776	5
1357	2779	4
542	1906	3
3741	1303	4
650	796	4
4111	260	3
3609	858	4
1805	1593	4
1482	649	4
1260	2346	1
3107	3462	3
4407	1862	5
4522	1371	5
1670	1130	3
3677	1605	1
4321	3216	5
3884	737	4
2402	2153	1
4284	253	5
5782	343	2
4264	2212	5
1134	2042	4
3588	2041	1
2186	28	5
1342	3510	2
409	1215	5
3174	2599	4
503	1130	5
5979	1114	4
3767	1986	2
605	963	5
4385	3442	3
3768	2971	4
3241	1120	4
5892	1443	5
1140	2494	3
5552	1614	2
5885	1895	3
706	863	4
2536	910	3
3043	2599	3
5321	1839	4
6015	2281	3
5507	2600	3
476	544	2
1121	1106	4
174	1022	4
5535	1482	3
5371	216	4
4159	649	4
5674	527	5
271	3468	3
3195	2490	2
2853	2794	5
3258	2775	4
1916	1539	5
148	3075	5
3579	752	4
2819	1884	2
4983	1065	4
5915	1241	3
1982	2651	5
2131	3462	2
2123	46	5
3409	1243	4
4265	2484	4
934	2504	3
530	756	3
1789	893	1
4027	2166	4
3866	595	3
6035	1761	4
1627	2307	4
3016	1695	3
5785	2710	5
1089	610	3
5076	240	3
5004	576	4
1627	1512	4
4034	2346	4
2915	1895	5
3865	305	3
1509	1449	5
5887	893	5
4276	2264	3
1627	2374	4
1403	2225	4
4567	91	4
980	1656	2
1013	2664	2
1735	401	2
6035	2409	3
1368	1741	4
5256	2108	5
3909	1120	3
3991	3394	4
2072	309	5
1672	1274	4
1726	992	4
558	1781	3
2135	2957	3
1788	2501	5
5554	1729	4
2973	3623	3
3525	965	2
4008	2748	4
2880	1960	3
5758	1544	2
786	3650	4
2456	1820	5
4139	963	3
328	1871	3
1979	2590	3
71	1098	4
4707	3032	4
1220	1275	4
2898	1974	3
4866	3023	3
4727	43	4
168	1574	5
92	202	3
3453	1593	3
438	309	5
5208	1780	4
3367	943	3
4836	320	2
4516	167	2
5272	1008	5
1896	378	4
5873	530	2
1672	737	5
3298	228	4
4019	202	3
4115	3394	4
3617	3265	3
1816	1594	4
5789	2710	4
5045	1516	3
2061	802	5
1149	458	1
1885	106	5
5954	1831	3
3984	2373	4
4139	2218	3
2495	1058	2
5918	23	2
3588	198	3
5122	3393	5
4414	1148	5
982	1276	5
4421	3450	2
4807	1195	3
2902	1631	4
1361	2470	4
4344	1382	2
2577	1770	4
3124	1943	5
328	279	4
756	2778	3
3052	2202	5
1543	713	4
2632	2205	4
3312	1738	4
328	2274	3
3115	2480	4
2787	1106	5
2625	3583	3
1206	2621	3
4881	2213	3
63	106	5
4134	2558	4
4991	3197	5
5615	2990	5
3094	525	5
636	1018	5
1003	858	4
4625	1703	5
4086	216	4
1351	1132	4
1911	1995	4
5403	1178	3
4542	1084	5
1388	3397	2
5598	2403	3
3647	152	3
4393	2651	5
779	2128	3
3090	1570	3
3345	1116	5
2456	701	4
2543	3583	3
5857	495	5
1148	1183	5
2889	1539	3
281	780	3
3656	157	5
5364	610	4
2848	2651	5
4916	1841	1
5836	2866	4
5231	2815	4
3490	1962	4
4374	3157	4
5035	2634	4
3865	1394	3
5794	480	4
5825	1297	4
5504	2495	3
2037	448	2
4505	1118	5
2539	144	5
5656	1455	4
1644	3677	5
4507	3515	4
5880	2932	4
2986	1017	4
1368	1148	4
3538	1087	5
771	1731	2
2872	2308	4
2506	997	5
5252	106	3
1167	466	3
1015	1927	4
3279	1729	3
2250	3036	2
4665	307	1
1836	1979	4
1158	2466	2
4836	1792	3
3257	1731	1
2666	851	4
530	1327	1
3708	2590	5
320	2683	4
549	1599	2
3297	2554	5
3893	1250	2
3891	971	4
2247	1904	5
4747	1820	5
2776	60	4
3715	572	1
2029	1143	4
4703	756	2
2175	3192	5
5715	3197	4
4252	883	3
5965	579	4
4495	1741	4
3017	3248	4
4869	2103	2
1761	239	4
1169	3219	4
5282	354	4
4085	957	5
2925	578	4
2674	2958	4
1766	1502	4
3503	287	4
1186	737	4
3750	495	3
1987	1152	4
1608	2651	5
2565	3212	2
4818	2857	3
1777	538	4
5732	932	4
5566	1895	3
957	3042	4
2739	737	5
3525	3454	1
5642	1106	4
1997	2511	4
1758	2594	3
3589	3295	4
5786	1050	4
4155	2212	4
5322	2652	5
5770	1775	2
4792	343	2
816	2586	5
5999	1125	4
4522	2613	1
5811	2072	3
4823	10	3
4657	2530	3
423	1242	5
2292	3429	5
2775	426	5
4460	1787	5
1873	156	2
2054	1161	5
89	246	3
857	2153	5
4114	3033	3
3517	3186	5
4887	581	2
2598	3503	4
3715	1029	4
1201	167	3
854	1993	4
3162	347	5
2020	2415	5
1684	2819	2
1802	291	3
527	1953	3
1180	2513	2
5020	2819	2
2623	1104	5
3109	1780	5
2076	2214	3
4061	2966	4
5794	2774	1
2071	1445	4
1168	2455	4
3160	2334	3
5001	1059	5
5887	1786	3
57	945	3
1732	2364	4
3933	561	2
2846	421	2
3519	38	3
2128	742	4
18	74	1
203	354	4
1193	3446	3
5916	1148	5
2294	1050	5
3252	1184	4
1274	576	3
4728	2110	4
351	1939	4
223	2864	4
2591	2851	5
1469	724	3
4542	411	4
5267	154	1
4475	2096	3
5613	2545	4
3179	2400	3
2275	1123	5
1215	1485	4
3059	1466	4
2887	2230	4
405	309	5
4286	307	5
5794	495	4
3617	16	4
4082	2231	3
4168	1051	3
2445	468	5
2334	1122	4
2913	1398	4
1245	3502	4
5427	47	3
5566	1007	3
1884	2587	4
4149	2277	3
1053	1702	4
948	2262	4
1639	3052	3
1476	3701	4
3155	466	3
5830	1566	5
3079	1297	3
3651	3596	2
1675	412	2
5177	1351	4
3040	2347	5
3216	1246	4
3349	38	4
4048	652	3
5288	954	4
2755	1258	4
2539	1179	5
5937	1628	4
548	3049	4
445	34	5
3506	2021	5
5208	3318	3
1119	519	3
1068	515	2
5183	574	4
5766	1131	4
77	38	4
4898	3461	5
4801	309	4
7	3248	4
5479	1028	2
1083	3384	4
2697	3575	5
272	2220	5
4814	2338	4
1390	1485	4
2528	2220	5
5851	2373	2
1198	3669	4
1910	1135	3
1947	1584	4
3608	335	2
4907	3238	4
1751	141	3
5299	170	5
675	1848	5
1987	2220	1
3370	1305	3
4883	2096	2
3113	3248	4
4488	10	4
1638	595	4
5492	2744	5
301	571	3
3000	3555	4
274	510	4
4553	346	5
1806	3031	2
1297	232	3
1919	1252	4
1979	3302	4
4020	2262	4
5155	2830	4
5794	1737	2
2019	3133	4
4887	265	4
747	1190	5
1583	2202	5
2445	1934	5
5645	2399	2
1940	2731	5
5719	1110	4
4450	2583	4
1264	863	5
2210	3440	4
3674	1962	3
5994	1166	3
1131	46	3
2062	17	4
4878	1120	4
5086	2515	3
4083	969	4
1545	2708	5
4646	3487	4
4021	1765	3
3942	1743	2
4257	2071	3
1523	2145	3
2072	1124	2
5289	2853	4
2444	2217	3
3767	2119	4
2287	781	1
2221	2884	1
508	2600	3
3276	1563	5
5168	144	4
3079	713	5
2476	1122	5
1599	1767	5
1849	575	4
2418	2651	5
4219	2565	3
241	2012	3
1779	154	2
5915	573	4
5089	2511	5
4334	2886	3
1379	627	4
1940	2645	4
437	1961	3
2059	2740	4
546	851	3
2438	258	1
5130	1973	4
4801	1714	3
2422	1281	4
5442	1124	5
5739	1453	3
1422	708	5
4350	2518	4
896	258	2
1025	3478	3
1644	957	5
354	3075	4
3506	127	2
1353	2346	3
1747	2282	3
3024	2670	2
3207	3292	3
1403	1823	3
4691	567	3
4421	2557	5
2599	3224	1
452	2375	1
1675	1003	4
5603	2162	1
4469	2807	3
2311	3690	3
5427	483	5
299	2556	5
4571	1375	3
5112	1535	2
549	2735	2
888	1558	3
15	2556	4
3608	3341	5
441	2589	3
148	1174	5
4434	2346	4
3006	525	4
3549	2480	4
1139	1744	5
3016	1208	3
3041	1453	4
655	708	3
5979	1178	5
1086	1118	4
2105	1656	4
4311	1796	3
437	1104	5
5577	2240	3
3031	538	4
3432	2162	4
3846	1241	1
2895	1025	4
17	2086	3
5613	1006	5
1217	1594	2
1967	2439	4
5481	3218	4
4311	799	3
1763	1050	5
5099	2765	2
4353	2738	5
3908	2501	4
5163	844	5
1776	861	5
4103	1107	4
5436	3246	3
5020	1161	5
792	1972	3
4610	1106	4
3807	3523	3
1796	1012	4
4976	187	3
1433	2599	1
4469	1832	5
5110	1561	4
5127	513	5
565	2162	3
2648	1832	3
2091	9	2
939	1570	2
2776	371	3
1982	1870	3
3995	527	4
404	3134	5
6027	2788	4
3107	1175	4
5440	1737	4
969	1553	3
3840	3524	4
2900	2513	4
5282	352	3
5964	2764	4
3335	2313	1
5519	632	4
569	583	4
3951	1551	4
3312	3317	3
717	1420	4
5549	1907	3
172	842	5
5195	1123	4
2062	1878	3
6035	890	4
4472	2664	5
3998	935	2
2271	3502	4
267	1579	4
3560	745	4
4140	503	4
5778	3026	4
3987	362	3
1802	1478	4
5325	2651	1
1957	2275	2
4070	2072	4
5393	2775	4
2840	3383	3
1445	2446	5
2828	3041	3
428	1109	4
4752	3429	4
1696	2264	4
1968	991	3
654	629	3
2010	1059	4
1911	1656	3
4701	2307	4
4488	3341	5
4168	675	4
5889	852	3
2001	1006	4
731	2186	1
3592	1165	5
5853	724	4
3835	907	4
1695	367	4
3461	843	4
5364	1504	3
3409	2024	4
172	157	2
3573	1347	4
5613	576	2
3490	1176	3
4285	3511	5
1353	1414	2
1203	2375	3
2263	4	3
5025	2777	3
888	1332	3
4003	752	4
2269	3126	4
5517	466	3
4410	1120	5
5770	1230	2
1136	3272	4
2664	1178	4
5045	159	3
96	890	5
2053	1952	4
3925	2748	5
3858	64	2
4052	1140	4
1599	486	4
3218	3542	3
1612	1838	5
5041	1336	4
194	2135	4
3000	9	4
2664	3025	4
5521	1016	2
1353	215	4
1202	790	1
5070	3575	4
2775	20	3
338	2852	4
736	1153	4
3535	780	4
4578	2201	4
4468	3429	2
2444	1737	4
1168	506	2
3418	1934	5
6035	907	5
2862	35	5
1896	677	3
1607	3511	1
1940	2281	3
1178	885	4
3050	1249	3
3704	49	5
4606	1305	3
4071	1526	4
1586	778	2
590	495	4
5750	2515	3
1297	2586	3
5753	1173	3
5698	1537	5
5045	1398	3
2906	1426	4
4378	2132	4
3158	713	5
5073	3165	5
1382	1995	4
4689	152	4
385	360	3
4978	3033	1
1159	3049	3
3687	2943	4
5132	3328	2
1901	279	5
6015	1119	4
3520	1233	3
2855	1114	5
638	1820	4
4982	1142	5
5407	581	5
4256	10	5
1736	1916	3
441	1449	3
4085	1701	5
1505	486	2
1686	180	3
4343	2957	2
1865	2334	5
4469	1059	4
2419	578	3
790	958	5
5625	3384	4
2620	2511	5
1679	1224	5
1083	702	2
4805	2076	4
2236	2182	3
4592	1340	5
1231	38	4
650	506	2
1715	1502	2
6017	2426	4
5366	2082	3
1834	2070	3
1427	3679	4
5737	2203	2
5620	1029	1
4636	3218	1
2628	2884	4
5472	1460	2
61	1096	3
3928	1539	4
3916	786	5
4237	955	3
441	2736	4
1298	574	4
1504	527	5
6020	367	4
234	156	5
3513	2931	4
4031	2012	4
6000	340	3
1500	967	4
315	954	4
1043	1199	2
2596	1135	5
4224	20	4
6034	2439	3
138	2676	4
4084	1003	5
1150	3368	5
6031	851	5
1640	1297	4
2836	2736	2
4661	329	4
402	1743	4
1732	2860	4
3930	3246	3
1697	683	5
2121	1106	5
2807	319	4
2402	1935	3
3966	1908	2
1732	1356	4
5111	3397	2
691	2110	4
2404	1751	4
1990	2183	3
9	2108	5
2966	2867	4
2933	466	4
5193	1259	5
2730	1107	3
4919	1839	3
530	145	2
797	2587	2
5682	2864	4
5963	639	5
5811	255	2
5551	4	1
5073	9	1
2072	2126	5
5207	1110	5
4809	1111	4
3118	1003	3
4000	3031	5
3954	1476	4
1850	2255	2
4233	2583	4
5000	2878	4
2908	2200	4
3409	179	2
2401	155	4
1979	2516	4
2030	1479	4
4701	1967	3
4770	1108	5
2909	1798	3
3184	2063	3
1938	858	5
174	3248	2
267	3046	4
2418	362	4
1779	2977	3
4662	56	5
4932	1314	4
2461	1420	4
677	1955	4
4278	1432	2
1175	33	2
1379	198	3
2912	2347	4
6038	890	4
3188	1406	3
4400	3486	4
1904	2108	4
1675	1500	4
1210	863	5
4577	3186	4
3044	1124	5
5566	3275	3
1508	3456	4
1193	3072	3
4932	2400	5
4111	844	4
5556	1969	5
224	3224	5
5626	520	3
52	1696	4
4866	3192	4
5604	2675	1
5830	2323	4
4424	145	3
4177	346	5
5060	357	2
4908	1840	3
3066	3647	5
1896	2656	3
1356	3266	4
854	960	4
1775	164	5
5915	68	1
3841	2370	2
5010	2557	5
4654	1306	2
4278	68	4
4886	3244	3
4577	3082	2
3560	627	5
334	3647	1
548	480	3
1641	851	5
4386	3037	3
4633	1160	5
2105	785	1
2966	1956	4
2607	1123	5
52	261	4
1469	2680	2
4047	1371	3
1087	2748	4
4439	2990	4
4057	1125	2
4821	1241	3
3723	908	4
1073	2707	4
2155	18	1
3549	3457	3
4608	1245	2
2454	1831	1
1446	1879	3
4483	2276	4
5251	892	5
659	1712	3
1388	802	5
2540	2359	4
3364	1184	5
1201	1928	3
4368	3235	4
373	46	5
5221	2846	3
3508	216	3
4519	1106	5
3891	1156	5
2679	3555	3
5851	2281	3
4957	2385	4
880	3032	4
557	3192	3
3081	216	5
5574	2958	5
3589	1821	3
3618	2558	4
4047	1564	3
4193	2838	5
2776	1878	3
5001	962	4
4744	2975	5
5057	1020	4
4155	1549	3
2048	2879	5
5465	3440	5
1479	3328	2
3031	608	4
1247	1167	5
2711	2739	4
3162	1029	3
3939	3132	4
4035	457	4
4174	3508	5
5874	1780	5
1750	2857	4
5577	2058	3
5141	2455	2
654	3019	1
4681	2559	4
3810	2710	4
3904	31	4
244	2436	3
1877	2958	4
888	195	3
3239	224	5
4607	2191	2
1100	1183	3
2149	2865	2
3704	2162	3
4770	2419	4
85	1120	4
1356	2434	2
1617	1140	5
1987	3022	4
1241	1324	4
3823	159	3
2200	1111	4
4203	1132	5
5433	843	5
1339	2174	1
2041	1936	2
2898	415	3
2930	1788	3
2565	1873	3
2231	711	4
266	1098	4
5102	939	4
2752	1768	4
734	1116	4
3865	2598	4
1198	3550	1
3142	340	3
4052	309	4
367	3028	3
5025	1696	4
4118	2741	4
301	1449	3
4338	2957	5
1965	486	3
2178	520	3
1798	3133	5
3092	1006	4
2642	3341	3
5554	1210	4
391	2838	3
397	2374	5
700	2400	3
1046	1277	3
5569	2183	4
1077	83	4
2799	1901	5
1583	366	3
4658	3032	4
1879	1006	4
2865	579	4
1009	2126	4
467	1886	3
2014	578	4
763	1108	5
2130	1278	2
3668	2257	1
3823	2777	4
3051	1161	4
3933	1737	2
415	2959	3
2077	2708	2
4522	2438	4
460	10	5
5953	1793	1
3682	1354	3
2626	610	2
5960	1022	4
963	3129	4
2665	1164	5
4342	1176	2
1050	536	4
1149	2541	3
1229	3032	4
1202	1307	3
2940	1025	3
2031	3277	4
1134	31	4
582	1618	5
3421	2231	2
548	2231	1
2928	851	5
5642	2936	4
1550	1116	4
2564	1210	5
2394	2041	5
2375	3499	4
1394	3277	3
1395	863	5
5521	305	5
4457	1167	4
4506	2194	5
910	1119	3
5703	3129	4
3987	1364	5
3016	1482	2
1670	3311	5
126	1288	5
3146	1705	5
1087	601	1
5110	2197	3
4823	1618	4
3511	1986	3
2069	2958	4
773	20	2
4335	2319	5
435	1096	5
3149	3177	5
2985	3073	2
423	2892	4
2076	626	3
2246	580	3
4279	3302	4
5879	1005	5
3833	2556	4
5951	457	4
2871	3277	3
5562	1384	3
1679	1121	3
2856	2484	4
2525	2335	4
4525	2988	1
1915	1572	2
2495	1156	4
4304	2635	4
930	1160	2
3680	1131	5
3683	2426	5
4555	1162	4
3310	2277	2
2404	858	5
1058	3443	1
3362	678	4
384	2162	5
5500	2831	3
2130	343	4
5746	108	4
1508	2153	4
3565	1104	4
2010	3032	3
1267	1256	5
1273	2788	4
769	3023	2
4572	2762	4
4027	2347	5
2995	1702	3
1609	2773	3
4980	2479	5
3945	215	4
3124	2865	3
5311	632	4
672	3378	2
5425	529	2
3147	3228	3
5735	2374	5
5619	3580	3
2210	1820	3
1943	2565	4
3998	2953	3
4252	1122	3
5539	1839	5
2564	2742	3
52	1614	4
3482	247	4
2589	3649	1
330	91	5
1311	2810	1
3400	3264	2
3195	1823	2
3549	3368	4
4352	2013	5
3800	1811	4
4035	3218	5
4496	1394	1
790	3383	3
1713	1258	3
173	1258	3
4385	1618	3
786	2651	5
2022	367	5
880	778	3
5010	932	4
787	2892	4
3107	1084	5
4634	1025	4
3473	575	5
5579	583	5
1736	3582	3
1326	106	5
1298	1867	4
5301	341	4
3899	2400	5
2635	2383	4
3052	2896	3
1638	1795	3
532	31	4
1098	1012	5
4993	1472	3
1995	2709	5
3096	2217	1
852	1059	4
3977	2883	3
2193	2283	2
4807	579	4
3678	2882	4
2375	1366	2
3470	2401	3
3437	2346	3
6035	852	4
2412	367	4
4132	1149	3
1412	579	5
5364	678	4
1646	1896	4
306	1108	5
2961	1091	5
1551	1556	4
606	71	4
1691	1157	3
1576	1066	5
3750	3462	3
4168	1984	3
1804	216	5
3711	2426	4
4652	3668	3
4469	480	5
4226	1241	3
1344	1618	5
1925	1485	5
1957	1167	5
1277	971	4
1808	3074	4
4831	1021	4
3128	2440	1
5454	2480	4
1193	1928	4
1436	3234	5
22	1219	3
2925	443	4
263	2512	3
3401	785	4
5219	56	3
5018	1106	4
3421	279	1
5778	1029	4
4447	1453	5
4236	3523	3
52	2173	5
5138	1010	3
2558	2517	1
6034	1276	5
5557	1962	1
868	3033	4
5144	2838	4
4077	67	3
4091	2857	5
4933	3696	2
4822	2455	3
4949	850	4
1852	849	4
4823	1143	4
3857	3508	4
5137	159	2
4747	223	5
3891	1029	4
1050	60	4
1602	851	3
731	2277	4
4882	2943	5
5770	2190	3
3939	2466	1
1149	1143	3
3296	2297	2
5745	1025	3
3357	334	5
4866	2205	5
2015	3647	4
5837	1178	3
1968	1269	3
2333	1631	4
5761	1764	5
4727	501	4
4276	1929	4
1757	44	4
4843	287	4
5266	2862	3
5830	101	3
3871	1848	5
1052	478	4
3903	1108	5
5448	2414	5
284	841	3
1646	1167	3
1756	1599	4
668	796	1
1610	1853	4
4665	2664	3
5830	2887	4
1979	504	3
2234	364	5
4416	2013	5
2084	575	3
1940	1288	4
4901	859	4
4332	2462	5
3366	882	4
4489	3439	5
1465	541	5
2739	2334	3
964	1160	5
1604	1864	4
325	466	4
2207	641	4
5064	2053	3
4288	2819	2
4606	576	4
4168	759	4
1356	2447	5
778	2437	3
4469	3444	4
328	741	3
2326	1286	3
4212	3379	5
5359	2957	3
5778	1563	5
681	3318	5
3807	2307	3
5142	1173	5
2571	2701	4
4475	228	4
2292	961	4
563	713	4
3023	1566	2
3745	3035	5
4218	1830	5
4643	932	1
5221	144	4
2222	1472	3
1152	2681	1
4519	2601	4
4537	963	1
4446	947	3
5343	648	4
903	982	5
542	513	5
4480	2235	2
5311	1502	4
3987	572	4
3127	1821	1
1889	1178	1
411	1196	5
792	1117	5
1339	1492	4
1202	1280	3
147	49	2
3980	1201	4
156	1124	5
300	708	5
4020	1199	4
6017	1553	2
3291	951	3
3998	2079	3
3194	1275	5
4849	2426	3
5038	2634	3
3845	1130	4
1473	1275	5
947	2426	3
2215	2897	1
5848	689	5
1087	539	4
1598	1919	2
5786	179	1
5758	1135	5
4670	678	3
5984	1963	4
5915	418	3
4276	188	4
4521	3619	4
5264	2158	3
1783	1913	1
980	1704	1
2906	2778	3
3958	3341	4
4394	466	4
3750	3643	2
5529	2554	3
3291	2853	4
2207	2512	2
3841	3520	3
5954	1007	4
4785	3397	3
2600	575	3
1665	3036	4
3674	777	3
5378	2403	5
4284	1943	4
4507	2531	2
5582	2202	3
782	1428	3
5084	1199	4
5891	1963	5
1391	2569	4
5915	2661	3
2393	2501	5
4764	1537	4
3629	3341	4
5341	3294	5
3849	127	4
1136	1117	5
