5551	3287	2
5552	3351	3
5553	1459	4
5554	1877	3
5555	2650	1
5556	1919	3
5557	3126	3
5558	501	3
5559	3458	4
5560	427	5
5561	367	4
5562	1025	5
5563	2819	2
5564	520	4
5565	858	5
5566	1022	3
5567	1289	3
5568	2128	4
5569	440	4
5570	3042	3
5571	2740	4
5572	2092	4
5573	1802	5
5574	2775	4
5575	494	5
5576	3398	3
5577	1120	4
5578	287	5
5579	2483	3
5580	3032	5
5581	1008	5
5582	2622	3
5583	3243	1
5584	578	2
5585	1108	3
5586	3047	5
5587	1743	1
5588	3303	5
5589	309	3
5590	2507	5
5591	1050	5
5592	2861	4
5593	863	5
5594	1832	4
5595	412	3
5596	2174	1
5597	627	3
5598	3328	3
5599	2857	5
5600	982	1
5601	2240	3
5602	1084	5
5603	1779	4
5604	641	1
5605	3101	3
5606	1186	4
5607	466	3
5608	713	5
5609	495	4
5610	279	4
5611	802	5
5612	1008	3
5613	1458	4
5614	2078	4
5615	2337	1
5616	1445	3
5617	1445	5
5618	2557	3
5619	3444	2
5620	2142	1
5621	107	4
5622	1860	4
5623	357	3
5624	786	4
5625	575	4
5626	3316	2
5627	575	4
5628	1993	4
5629	1174	5
5630	309	5
5631	3186	3
5632	1788	4
5633	280	4
5634	853	2
5635	3031	3
5636	2873	5
5637	1848	4
5638	2426	3
5639	2561	3
5640	245	4
5641	1921	4
5642	1696	2
5643	354	5
5644	1025	5
5645	859	3
5646	576	2
5647	24	2
5648	699	5
5649	1791	1
5650	2793	4
5651	2090	5
5652	1413	5
5653	2426	3
5654	309	4
5655	2523	3
5656	1461	3
5657	908	5
5658	1539	4
5659	527	5
5660	858	5
5661	1597	3
5662	68	3
5663	2170	4
5664	2162	4
5665	1988	1
5666	3206	3
5667	582	4
5668	1083	3
5669	737	5
5670	1384	3
5671	859	5
5672	3037	3
5673	2488	4
5674	3120	4
5675	181	2
5676	1104	4
5677	1158	4
5678	3173	3
5679	3027	2
5680	1109	4
5681	3280	4
5682	982	3
5683	3243	4
5684	702	3
5685	329	2
5686	2213	3
5687	2523	4
5688	576	5
5689	2523	4
5690	1955	4
5691	3341	5
5692	862	5
5693	2399	4
5694	3238	4
5695	1124	5
5696	3328	5
5697	579	5
5698	1768	4
5699	2110	3
5700	0	5
5701	574	3
5702	1247	4
5703	2651	5
5704	3005	1
5705	3248	5
5706	708	5
5707	2214	2
5708	1128	4
5709	2514	3
5710	1350	4
5711	541	4
5712	1566	3
5713	3279	4
5714	2716	3
5715	3411	4
5716	2983	3
5717	2078	5
5718	3317	3
5719	2649	2
5720	1160	5
5721	3319	2
5722	578	4
5723	1180	4
5724	2654	1
5725	367	2
5726	2634	2
5727	1788	4
5728	2145	3
5729	2502	4
5730	253	5
5731	1155	4
5732	1258	3
5733	3651	4
5734	858	5
5735	2557	5
5736	2511	2
5737	503	2
5738	1508	4
5739	319	3
5740	1120	3
5741	3236	4
5742	858	5
5743	2866	5
5744	802	5
5745	1059	5
5746	1729	4
5747	1017	5
5748	619	3
5749	1107	4
5750	2375	5
5751	2164	5
5752	1817	5
5753	2213	2
5754	182	2
5755	1886	5
5756	2710	4
5757	49	5
5758	339	2
5759	1345	5
5760	1821	3
5761	1025	5
5762	2127	3
5763	963	3
5764	450	4
5765	1826	3
5766	283	4
5767	398	5
5768	1449	4
5769	2711	5
5770	1838	3
5771	106	4
5772	579	5
5773	1563	4
5774	2872	5
5775	2958	4
5776	2583	3
5777	2096	4
5778	2773	4
5779	1410	3
5780	1137	3
5781	1782	4
5782	525	5
5783	2346	4
5784	1743	4
5785	2166	4
5786	1474	3
5787	400	1
5788	2557	4
5789	1096	4
5790	1543	4
5791	1153	4
5792	861	5
5793	3134	5
5794	3105	1
5795	3322	5
5796	527	5
5797	3029	3
5798	527	5
5799	3049	2
5800	1406	4
5801	3309	3
5802	2166	2
5803	1139	4
5804	1111	5
5805	527	5
5806	2794	5
5807	1167	3
5808	1150	5
5809	593	5
5810	1958	4
5811	1121	5
5812	2888	4
5813	1133	5
5814	2022	3
5815	2682	5
5816	2336	3
5817	2403	2
5818	466	4
5819	1260	4
5820	3377	3
5821	2354	4
5822	3294	3
5823	872	4
5824	3701	4
5825	2511	3
5826	0	4
5827	2748	4
5828	1820	4
5829	2867	4
5830	3548	3
5831	2898	4
5832	1504	4
5833	258	4
5834	2651	4
5835	2932	4
5836	1297	4
5837	1756	5
5838	593	4
5839	3328	5
5840	1833	4
5841	2013	4
5842	2214	3
5843	253	5
5844	1134	4
5845	579	4
5846	2221	4
5847	35	2
5848	1132	3
5849	3045	2
5850	2483	5
5851	330	5
5852	1829	2
5853	1371	3
5854	2488	4
5855	3192	2
5856	1005	2
5857	513	5
5858	2978	5
5859	1820	3
5860	850	5
5861	1210	5
5862	1449	4
5863	106	5
5864	1539	2
5865	1776	3
5866	2486	4
5867	1770	4
5868	370	5
5869	3026	4
5870	46	4
5871	3301	3
5872	575	5
5873	3043	3
5874	1435	2
5875	2740	4
5876	2505	4
5877	529	5
5878	1148	4
5879	33	3
5880	583	5
5881	1005	4
5882	2793	2
5883	28	5
5884	904	4
5885	1820	4
5886	1904	4
5887	135	3
5888	1140	3
5889	857	3
5890	2383	4
5891	1110	5
5892	2554	4
5893	2210	4
5894	1630	4
5895	989	3
5896	601	4
5897	49	5
5898	60	3
5899	1294	2
5900	524	5
5901	1899	3
5902	1066	5
5903	583	3
5904	1814	3
5905	890	3
5906	2400	5
5907	1292	4
5908	1236	4
5909	1708	2
5910	3303	4
5911	1260	4
5912	1294	3
5913	1530	2
5914	3155	5
5915	876	3
5916	3137	4
5917	2586	4
5918	2865	1
5919	1108	4
5920	1174	1
5921	3316	4
5922	2216	3
5923	1059	5
5924	255	4
5925	1696	4
5926	525	4
5927	2142	1
5928	691	4
5929	2857	5
5930	253	4
5931	20	3
5932	1731	4
5933	1164	4
5934	1044	3
5935	1124	5
5936	1173	3
5937	3456	2
5938	1025	4
5939	2501	3
5940	3081	5
5941	2762	5
5942	1066	5
5943	3111	1
5944	3271	5
5945	2892	3
5946	2443	2
5947	1008	4
5948	1536	5
5949	3032	1
5950	443	3
5951	943	4
5952	2898	5
5953	2230	3
5954	1022	4
5955	1780	4
5956	3216	4
5957	2952	5
5958	2344	2
5959	3327	3
5960	443	3
5961	2651	5
5962	1774	4
5963	1614	2
5964	2502	5
5965	1023	5
5966	2794	5
5967	2736	4
5968	1768	3
5969	1275	5
5970	2486	4
5971	2126	3
5972	687	4
5973	515	3
5974	578	2
5975	1193	3
5976	2936	5
5977	2285	2
5978	1189	5
5979	3084	3
5980	1201	4
5981	1924	4
5982	1275	4
5983	1106	5
5984	1116	5
5985	520	5
5986	108	3
5987	486	3
5988	2557	4
5989	2534	3
5990	1124	3
5991	2502	4
5992	580	4
5993	3294	4
5994	443	5
5995	1840	4
5996	575	5
5997	3186	5
5998	1246	4
5999	702	3
6000	908	4
6001	1160	5
6002	144	4
6003	1049	2
6004	2695	4
6005	341	4
6006	1940	3
6007	1106	4
6008	135	3
6009	1275	5
6010	1631	5
6011	2748	4
6012	1541	5
6013	3238	5
6014	1173	4
6015	3314	2
6016	3309	4
6017	703	2
6018	466	4
6019	1199	5
6020	1900	4
6021	1132	4
6022	1120	5
6023	575	5
6024	146	3
6025	1148	3
6026	1173	5
6027	699	5
6028	3288	3
6029	3294	5
6030	3311	1
6031	16	5
6032	2708	4
6033	2914	3
6034	457	5
6035	2183	2
6036	802	5
6037	1965	4
6038	1130	3
6039	578	2
